Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
28/03/2020,36,Tarragonès,43148,Tarragona,0,Home,0,Negatiu,5
13/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,2
16/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,1
17/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,1
20/03/2020,21,Maresme,08118,El Masnou,0,Home,0,Negatiu,1
21/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,1
17/03/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,0,Negatiu,2
26/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,1
05/04/2020,21,Maresme,08121,Mataró,0,Home,1,Positiu,3
29/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,1
30/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,1
18/03/2020,20,Gironès,17089,Llagostera,1,Dona,1,Positiu,3
19/03/2020,20,Gironès,17089,Llagostera,1,Dona,1,Positiu,1
23/03/2020,20,Gironès,17089,Llagostera,1,Dona,1,Positiu,1
26/03/2020,20,Gironès,17089,Llagostera,1,Dona,1,Positiu,1
29/03/2020,20,Gironès,17089,Llagostera,1,Dona,1,Positiu,1
14/03/2020,20,Gironès,17090,Llambilles,0,Home,0,Negatiu,1
20/03/2020,20,Gironès,17090,Llambilles,1,Dona,0,Negatiu,1
31/03/2020,24,Osona,08283,Tona,1,Dona,0,Negatiu,8
07/04/2020,07,Bages,08274,Súria,1,Dona,0,Negatiu,1
02/04/2020,36,Tarragonès,43095,El Morell,1,Dona,1,Positiu,2
06/04/2020,07,Bages,08140,Navarcles,0,Home,0,Negatiu,2
01/04/2020,06,Anoia,08165,La Pobla de Claramunt,1,Dona,0,Negatiu,3
07/04/2020,36,Tarragonès,43148,Tarragona,1,Dona,0,Negatiu,2
27/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,0,Home,1,Positiu,5
19/03/2020,21,Maresme,08197,Sant Andreu de Llavaneres,1,Dona,1,Positiu,2
02/04/2020,06,Anoia,08102,Igualada,1,Dona,1,Positiu,5
07/04/2020,13,Barcelonès,08019,Barcelona,0,Home,4,Probable,1
05/04/2020,09,Baix Ebre,43155,Tortosa,1,Dona,1,Positiu,1
27/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,1,Dona,4,Probable,1
16/03/2020,20,Gironès,17155,Salt,0,Home,0,Negatiu,2
05/04/2020,13,Barcelonès,08194,Sant Adrià del Besòs,1,Dona,0,Negatiu,5
03/04/2020,41,Vallès Oriental,08088,La Garriga,1,Dona,0,Negatiu,1
17/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,0,Home,1,Positiu,2
05/04/2020,40,Vallès Occidental,08904,Badia del Vallès,1,Dona,0,Negatiu,2
21/03/2020,20,Gironès,17155,Salt,0,Home,0,Negatiu,1
19/03/2020,20,Gironès,17079,Girona,1,Dona,1,Positiu,15
10/03/2020,21,Maresme,08121,Mataró,0,Home,0,Negatiu,3
22/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,0,Negatiu,2
19/03/2020,07,Bages,08113,Manresa,1,Dona,0,Negatiu,8
28/03/2020,20,Gironès,17155,Salt,0,Home,0,Negatiu,3
12/03/2020,17,Garraf,08270,Sitges,0,Home,0,Negatiu,1
05/04/2020,11,Baix Llobregat,08076,Esparreguera,0,Home,4,Probable,1
15/03/2020,20,Gironès,17155,Salt,0,Home,1,Positiu,1
21/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,1,Dona,0,Negatiu,5
21/03/2020,20,Gironès,17155,Salt,0,Home,1,Positiu,1
23/03/2020,14,Berguedà ,08022,Berga,1,Dona,1,Positiu,1
29/03/2020,40,Vallès Occidental,08184,Rubí,0,Home,1,Positiu,4
14/03/2020,20,Gironès,17079,Girona,1,Dona,0,Negatiu,15
28/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,1,Dona,4,Probable,1
27/03/2020,20,Gironès,17155,Salt,0,Home,1,Positiu,2
16/03/2020,33,Segrià ,25120,Lleida,1,Dona,0,Negatiu,12
11/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,1
01/04/2020,21,Maresme,08118,El Masnou,0,Home,1,Positiu,3
14/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,2
16/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,1
17/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,5
26/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,4,Probable,2
22/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,2
23/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,5
03/04/2020,41,Vallès Oriental,08306,Vilalba Sasserra,1,Dona,0,Negatiu,2
29/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,4,Probable,2
28/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,1
29/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,2
30/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,4
04/04/2020,11,Baix Llobregat,08068,Cervelló,1,Dona,1,Positiu,1
03/04/2020,21,Maresme,08214,Vilassar de Dalt,1,Dona,1,Positiu,1
25/03/2020,20,Gironès,17079,Girona,1,Dona,1,Positiu,14
17/03/2020,11,Baix Llobregat,08301,Viladecans,0,Home,1,Positiu,9
21/03/2020,20,Gironès,17155,Salt,1,Dona,1,Positiu,1
24/03/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,0,Home,0,Negatiu,3
25/03/2020,20,Gironès,17155,Salt,1,Dona,1,Positiu,2
01/04/2020,20,Gironès,17169,Sant Julià de Ramis,1,Dona,0,Negatiu,1
01/04/2020,38,Urgell,25096,La Fuliola,1,Dona,4,Probable,8
29/03/2020,20,Gironès,17155,Salt,1,Dona,1,Positiu,3
06/04/2020,02,Alt Empordà ,17182,Santa Llogaia d'Àlguema,1,Dona,0,Negatiu,1
31/03/2020,20,Gironès,17155,Salt,1,Dona,1,Positiu,1
01/04/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
17/03/2020,40,Vallès Occidental,08187,Sabadell,1,Dona,1,Positiu,16
07/04/2020,36,Tarragonès,43907,La Canonja,0,Home,5,"No valorable, sol·licitar PCR",1
23/03/2020,41,Vallès Oriental,08306,Vilalba Sasserra,0,Home,1,Positiu,1
06/04/2020,11,Baix Llobregat,08072,Corbera de Llobregat,0,Home,0,Negatiu,2
02/04/2020,11,Baix Llobregat,08076,Esparreguera,0,Home,5,"No valorable, sol·licitar PCR",1
31/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,1,Dona,1,Positiu,1
24/03/2020,07,Bages,08113,Manresa,1,Dona,0,Negatiu,13
26/03/2020,13,Barcelonès,08015,Badalona,1,Dona,0,Negatiu,33
12/03/2020,13,Barcelonès,08019,Barcelona,0,Home,0,Negatiu,64
06/04/2020,11,Baix Llobregat,08217,Sant Joan Despí,1,Dona,1,Positiu,8
06/04/2020,23,Noguera,25034,Artesa de Segre,0,Home,1,Positiu,1
31/03/2020,41,Vallès Oriental,08107,Lliçà d'Amunt,1,Dona,1,Positiu,3
20/03/2020,41,Vallès Oriental,08181,La Roca del Vallès,1,Dona,1,Positiu,1
25/03/2020,21,Maresme,08219,Vilassar de Mar,0,Home,0,Negatiu,2
18/03/2020,20,Gironès,17166,Sant Jordi Desvalls,1,Dona,1,Positiu,1
25/03/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,1,Dona,1,Positiu,2
17/03/2020,20,Gironès,17169,Sant Julià de Ramis,0,Home,0,Negatiu,1
22/03/2020,20,Gironès,17169,Sant Julià de Ramis,0,Home,1,Positiu,1
25/03/2020,20,Gironès,17169,Sant Julià de Ramis,0,Home,1,Positiu,1
01/04/2020,14,Berguedà ,08175,Puig-Reig,1,Dona,1,Positiu,1
03/04/2020,41,Vallès Oriental,08046,Cardedeu,0,Home,0,Negatiu,2
03/04/2020,41,Vallès Oriental,08159,Parets del Vallès,0,Home,0,Negatiu,1
24/03/2020,20,Gironès,17169,Sant Julià de Ramis,1,Dona,0,Negatiu,1
26/03/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,0,Home,1,Positiu,1
25/03/2020,20,Gironès,17169,Sant Julià de Ramis,1,Dona,1,Positiu,1
16/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,2
05/04/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,0,Negatiu,3
30/03/2020,20,Gironès,17169,Sant Julià de Ramis,1,Dona,1,Positiu,1
16/03/2020,08,Baix Camp,43123,Reus,0,Home,0,Negatiu,4
29/03/2020,20,Gironès,17172,Sant Martí de Llémena,0,Home,0,Negatiu,1
30/03/2020,20,Gironès,17172,Sant Martí de Llémena,0,Home,0,Negatiu,1
12/03/2020,06,Anoia,08102,Igualada,0,Home,0,Negatiu,1
05/04/2020,11,Baix Llobregat,08221,Sant Just Desvern,0,Home,4,Probable,1
21/03/2020,20,Gironès,17173,Sant Martí Vell,1,Dona,0,Negatiu,1
12/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,1,Positiu,1
02/04/2020,34,Selva,17095,Lloret de Mar,1,Dona,0,Negatiu,1
10/03/2020,20,Gironès,17186,Sarrià de Ter,0,Home,1,Positiu,1
20/03/2020,20,Gironès,17186,Sarrià de Ter,0,Home,1,Positiu,1
25/03/2020,20,Gironès,17186,Sarrià de Ter,0,Home,1,Positiu,1
26/03/2020,20,Gironès,17186,Sarrià de Ter,0,Home,1,Positiu,3
27/03/2020,20,Gironès,17186,Sarrià de Ter,0,Home,1,Positiu,1
29/03/2020,20,Gironès,17186,Sarrià de Ter,0,Home,1,Positiu,2
24/03/2020,41,Vallès Oriental,08096,Granollers,0,Home,0,Negatiu,4
16/03/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,0,Negatiu,1
14/03/2020,11,Baix Llobregat,08056,Castelldefels,1,Dona,0,Negatiu,4
20/03/2020,21,Maresme,08118,El Masnou,0,Home,1,Positiu,1
21/03/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,0,Negatiu,2
14/03/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,1,Positiu,1
20/03/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,1,Positiu,1
19/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,1,Dona,0,Negatiu,7
23/03/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,1,Positiu,1
28/03/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,1,Positiu,1
25/03/2020,40,Vallès Occidental,08180,Ripollet,1,Dona,1,Positiu,1
14/03/2020,20,Gironès,17215,Vilablareix,0,Home,0,Negatiu,1
30/03/2020,20,Gironès,17215,Vilablareix,0,Home,0,Negatiu,1
20/03/2020,20,Gironès,17215,Vilablareix,0,Home,1,Positiu,1
23/03/2020,20,Gironès,17215,Vilablareix,0,Home,1,Positiu,1
16/03/2020,20,Gironès,17079,Girona,0,Home,1,Positiu,2
25/03/2020,20,Gironès,17215,Vilablareix,0,Home,1,Positiu,1
02/04/2020,33,Segrià ,25019,Almacelles,0,Home,1,Positiu,1
15/03/2020,06,Anoia,08102,Igualada,0,Home,1,Positiu,6
09/03/2020,20,Gironès,17215,Vilablareix,1,Dona,0,Negatiu,1
13/03/2020,20,Gironès,17215,Vilablareix,1,Dona,0,Negatiu,1
14/03/2020,20,Gironès,17215,Vilablareix,1,Dona,0,Negatiu,1
16/03/2020,20,Gironès,17215,Vilablareix,1,Dona,0,Negatiu,1
23/03/2020,20,Gironès,17215,Vilablareix,1,Dona,0,Negatiu,1
23/03/2020,20,Gironès,17215,Vilablareix,1,Dona,1,Positiu,1
30/03/2020,20,Gironès,17215,Vilablareix,1,Dona,1,Positiu,1
09/03/2020,21,Maresme,08003,Alella,0,Home,0,Negatiu,1
10/03/2020,21,Maresme,08003,Alella,0,Home,0,Negatiu,1
11/03/2020,21,Maresme,08003,Alella,0,Home,0,Negatiu,2
12/03/2020,21,Maresme,08003,Alella,0,Home,0,Negatiu,1
19/03/2020,21,Maresme,08003,Alella,0,Home,0,Negatiu,1
20/03/2020,11,Baix Llobregat,08200,Sant Boi de Llobregat,1,Dona,0,Negatiu,14
23/03/2020,21,Maresme,08003,Alella,0,Home,0,Negatiu,1
24/03/2020,21,Maresme,08003,Alella,0,Home,0,Negatiu,1
15/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,0,Home,0,Negatiu,3
30/03/2020,21,Maresme,08003,Alella,0,Home,0,Negatiu,1
13/03/2020,21,Maresme,08003,Alella,0,Home,1,Positiu,1
19/03/2020,21,Maresme,08003,Alella,0,Home,1,Positiu,1
21/03/2020,21,Maresme,08003,Alella,0,Home,1,Positiu,2
23/03/2020,21,Maresme,08003,Alella,0,Home,1,Positiu,4
25/03/2020,21,Maresme,08003,Alella,0,Home,1,Positiu,1
26/03/2020,21,Maresme,08003,Alella,0,Home,1,Positiu,1
27/03/2020,21,Maresme,08003,Alella,0,Home,1,Positiu,2
01/04/2020,13,Barcelonès,08194,Sant Adrià del Besòs,1,Dona,0,Negatiu,5
08/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
10/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
13/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
14/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,2
15/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
16/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,2
19/03/2020,21,Maresme,08118,El Masnou,1,Dona,1,Positiu,3
18/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
16/03/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,1,Positiu,10
20/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
23/03/2020,24,Osona,08298,Vic,0,Home,1,Positiu,4
23/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,2
01/04/2020,34,Selva,17213,Vidreres,1,Dona,0,Negatiu,1
03/04/2020,02,Alt Empordà ,17077,Garriguella,1,Dona,1,Positiu,1
27/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,4
30/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
01/04/2020,21,Maresme,08282,Tiana,1,Dona,1,Positiu,1
29/03/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,0,Negatiu,2
18/03/2020,40,Vallès Occidental,08180,Ripollet,1,Dona,1,Positiu,1
24/03/2020,21,Maresme,08003,Alella,1,Dona,1,Positiu,2
26/03/2020,21,Maresme,08003,Alella,1,Dona,1,Positiu,2
30/03/2020,21,Maresme,08003,Alella,1,Dona,1,Positiu,2
24/03/2020,12,Baix Penedès,43037,Calafell,1,Dona,0,Negatiu,2
26/02/2020,21,Maresme,08006,Arenys de Mar,0,Home,0,Negatiu,1
05/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,0,Negatiu,1
11/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,0,Negatiu,1
13/03/2020,12,Baix Penedès,43090,El Montmell,0,Home,0,Negatiu,1
16/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,0,Negatiu,1
24/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,1,Dona,1,Positiu,3
01/04/2020,27,Pla d'Urgell,25158,El Palau d'Anglesola,0,Home,0,Negatiu,1
01/04/2020,24,Osona,08112,Manlleu,1,Dona,0,Negatiu,2
24/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,0,Negatiu,1
02/04/2020,03,Alt Penedès,08091,Gelida,1,Dona,1,Positiu,2
30/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,0,Negatiu,1
20/03/2020,11,Baix Llobregat,08114,Martorell,1,Dona,0,Negatiu,2
20/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,1,Positiu,1
21/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,1,Positiu,1
22/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,1,Positiu,1
16/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,1,Dona,1,Positiu,3
25/03/2020,40,Vallès Occidental,08054,Castellbisbal,1,Dona,1,Positiu,2
28/03/2020,09,Baix Ebre,43155,Tortosa,1,Dona,0,Negatiu,3
30/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,1,Positiu,1
07/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,1
09/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,2
10/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,1
06/04/2020,11,Baix Llobregat,08157,Pallejà,1,Dona,5,"No valorable, sol·licitar PCR",1
13/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,1
22/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,1,Positiu,1
16/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,2
02/04/2020,11,Baix Llobregat,08301,Viladecans,0,Home,1,Positiu,6
18/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,3
20/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,2
06/04/2020,34,Selva,17180,Santa Coloma de Farners,1,Dona,4,Probable,1
22/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,1
01/04/2020,30,Ribera d'Ebre,43065,Garcia,0,Home,1,Positiu,1
26/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,3
24/03/2020,17,Garraf,08043,Canyelles,1,Dona,0,Negatiu,1
28/03/2020,20,Gironès,17079,Girona,1,Dona,0,Negatiu,10
02/04/2020,06,Anoia,08226,Sant Martí de Tous,0,Home,1,Positiu,1
19/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,1,Positiu,1
16/03/2020,41,Vallès Oriental,08096,Granollers,0,Home,0,Negatiu,4
03/04/2020,02,Alt Empordà ,17012,Avinyonet de Puigventós,0,Home,0,Negatiu,1
12/03/2020,20,Gironès,17079,Girona,0,Home,1,Positiu,5
03/04/2020,02,Alt Empordà ,17086,La Jonquera,0,Home,1,Positiu,1
09/03/2020,21,Maresme,08007,Arenys de Munt,0,Home,0,Negatiu,1
10/03/2020,21,Maresme,08007,Arenys de Munt,0,Home,0,Negatiu,1
09/03/2020,13,Barcelonès,08019,Barcelona,0,Home,1,Positiu,2
31/03/2020,19,Garrotxa,17114,Olot,1,Dona,1,Positiu,10
31/03/2020,02,Alt Empordà ,17210,Ventalló,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08007,Arenys de Munt,0,Home,0,Negatiu,2
28/03/2020,21,Maresme,08007,Arenys de Munt,0,Home,0,Negatiu,1
22/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,1,Positiu,5
24/03/2020,06,Anoia,08119,Masquefa,1,Dona,0,Negatiu,1
28/03/2020,11,Baix Llobregat,08001,Abrera,0,Home,1,Positiu,1
20/03/2020,11,Baix Llobregat,08244,Santa Coloma de Cervelló,1,Dona,0,Negatiu,2
25/03/2020,21,Maresme,08007,Arenys de Munt,0,Home,1,Positiu,1
19/03/2020,08,Baix Camp,43038,Cambrils,0,Home,1,Positiu,1
14/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,7
01/04/2020,07,Bages,08113,Manresa,1,Dona,1,Positiu,2
05/03/2020,21,Maresme,08007,Arenys de Munt,1,Dona,0,Negatiu,1
12/03/2020,21,Maresme,08007,Arenys de Munt,1,Dona,0,Negatiu,1
14/03/2020,40,Vallès Occidental,08184,Rubí,1,Dona,0,Negatiu,10
19/03/2020,40,Vallès Occidental,08184,Rubí,0,Home,0,Negatiu,4
16/03/2020,21,Maresme,08007,Arenys de Munt,1,Dona,0,Negatiu,2
12/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,0,Home,1,Positiu,1
26/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,1,Dona,1,Positiu,13
03/04/2020,02,Alt Empordà ,17230,Vila-Sacra,1,Dona,0,Negatiu,1
01/04/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,0,Negatiu,6
04/04/2020,17,Garraf,08307,Vilanova i la Geltrú,0,Home,0,Negatiu,1
02/04/2020,07,Bages,08018,Balsareny,0,Home,0,Negatiu,1
11/03/2020,40,Vallès Occidental,08180,Ripollet,1,Dona,1,Positiu,1
30/03/2020,21,Maresme,08007,Arenys de Munt,1,Dona,0,Negatiu,1
11/03/2020,11,Baix Llobregat,08089,Gavà,1,Dona,0,Negatiu,1
22/03/2020,21,Maresme,08007,Arenys de Munt,1,Dona,1,Positiu,1
20/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,0,Home,1,Positiu,2
26/03/2020,36,Tarragonès,43148,Tarragona,0,Home,1,Positiu,6
16/03/2020,06,Anoia,08102,Igualada,1,Dona,0,Negatiu,4
24/03/2020,07,Bages,08113,Manresa,0,Home,1,Positiu,5
12/03/2020,21,Maresme,08009,Argentona,0,Home,0,Negatiu,1
19/03/2020,21,Maresme,08009,Argentona,0,Home,0,Negatiu,1
20/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,0,Home,1,Positiu,3
03/04/2020,02,Alt Empordà ,17138,Portbou,1,Dona,1,Positiu,1
25/03/2020,21,Maresme,08009,Argentona,0,Home,0,Negatiu,1
03/04/2020,06,Anoia,08071,Copons,0,Home,0,Negatiu,1
27/03/2020,21,Maresme,08009,Argentona,0,Home,0,Negatiu,1
29/03/2020,16,Conca de Barberà ,43086,Montblanc,0,Home,0,Negatiu,1
20/03/2020,21,Maresme,08009,Argentona,0,Home,1,Positiu,1
03/04/2020,02,Alt Empordà ,17178,Sant Pere Pescador,1,Dona,1,Positiu,1
23/03/2020,21,Maresme,08009,Argentona,0,Home,1,Positiu,1
30/03/2020,20,Gironès,17142,Quart,1,Dona,1,Positiu,1
30/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,1,Positiu,1
20/03/2020,24,Osona,08298,Vic,1,Dona,0,Negatiu,6
20/03/2020,10,Baix Empordà ,17118,Palamós,1,Dona,1,Positiu,1
28/03/2020,21,Maresme,08009,Argentona,0,Home,1,Positiu,1
29/03/2020,21,Maresme,08009,Argentona,0,Home,1,Positiu,1
18/03/2020,11,Baix Llobregat,08089,Gavà,1,Dona,0,Negatiu,6
10/03/2020,21,Maresme,08009,Argentona,1,Dona,0,Negatiu,2
23/03/2020,07,Bages,08192,Santpedor,1,Dona,1,Positiu,1
15/03/2020,21,Maresme,08009,Argentona,1,Dona,0,Negatiu,1
03/04/2020,12,Baix Penedès,43051,Cunit,0,Home,0,Negatiu,1
25/03/2020,17,Garraf,08043,Canyelles,1,Dona,1,Positiu,1
03/04/2020,02,Alt Empordà ,17042,Capmany,1,Dona,1,Positiu,1
14/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,0,Home,0,Negatiu,2
23/03/2020,11,Baix Llobregat,08114,Martorell,1,Dona,1,Positiu,2
16/03/2020,07,Bages,08113,Manresa,0,Home,0,Negatiu,2
25/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,0,Home,0,Negatiu,1
31/03/2020,03,Alt Penedès,08091,Gelida,1,Dona,0,Negatiu,1
13/03/2020,20,Gironès,17079,Girona,0,Home,0,Negatiu,10
13/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,1,Dona,0,Negatiu,3
29/03/2020,11,Baix Llobregat,08301,Viladecans,0,Home,1,Positiu,6
29/03/2020,06,Anoia,08161,Piera,0,Home,0,Negatiu,2
03/04/2020,02,Alt Empordà ,17062,L'Escala,1,Dona,1,Positiu,1
25/03/2020,41,Vallès Oriental,08259,Santa Maria de Palautordera,1,Dona,1,Positiu,1
01/04/2020,41,Vallès Oriental,08159,Parets del Vallès,0,Home,1,Positiu,2
31/03/2020,36,Tarragonès,43905,Salou,0,Home,0,Negatiu,1
24/03/2020,21,Maresme,08118,El Masnou,1,Dona,1,Positiu,5
07/03/2020,21,Maresme,08029,Cabrera de Mar,0,Home,0,Negatiu,1
15/03/2020,21,Maresme,08029,Cabrera de Mar,0,Home,0,Negatiu,1
19/03/2020,21,Maresme,08029,Cabrera de Mar,0,Home,0,Negatiu,1
03/04/2020,06,Anoia,08119,Masquefa,0,Home,4,Probable,1
16/03/2020,21,Maresme,08029,Cabrera de Mar,1,Dona,0,Negatiu,1
22/03/2020,21,Maresme,08029,Cabrera de Mar,1,Dona,0,Negatiu,1
24/03/2020,21,Maresme,08029,Cabrera de Mar,1,Dona,0,Negatiu,1
27/03/2020,01,Alt Camp,43059,Figuerola del Camp,1,Dona,0,Negatiu,1
28/03/2020,21,Maresme,08029,Cabrera de Mar,1,Dona,0,Negatiu,1
23/03/2020,21,Maresme,08029,Cabrera de Mar,1,Dona,1,Positiu,1
28/03/2020,41,Vallès Oriental,08198,Sant Antoni de Vilamajor,1,Dona,0,Negatiu,2
10/03/2020,21,Maresme,08030,Cabrils,0,Home,0,Negatiu,1
12/03/2020,21,Maresme,08030,Cabrils,0,Home,0,Negatiu,2
20/03/2020,21,Maresme,08030,Cabrils,0,Home,0,Negatiu,1
21/03/2020,21,Maresme,08030,Cabrils,0,Home,0,Negatiu,1
28/03/2020,40,Vallès Occidental,08120,Matadepera,0,Home,1,Positiu,2
01/04/2020,22,Montsià ,43004,Alcanar,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08030,Cabrils,0,Home,0,Negatiu,2
08/03/2020,21,Maresme,08030,Cabrils,0,Home,1,Positiu,1
22/03/2020,20,Gironès,17079,Girona,0,Home,1,Positiu,10
19/03/2020,21,Maresme,08030,Cabrils,0,Home,1,Positiu,1
10/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,0,Home,1,Positiu,1
26/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,1,Positiu,1
02/04/2020,33,Segrià ,25120,Lleida,0,Home,0,Negatiu,11
13/02/2020,21,Maresme,08030,Cabrils,1,Dona,0,Negatiu,1
27/02/2020,21,Maresme,08030,Cabrils,1,Dona,0,Negatiu,1
09/03/2020,21,Maresme,08030,Cabrils,1,Dona,0,Negatiu,3
05/04/2020,20,Gironès,17079,Girona,0,Home,0,Negatiu,3
16/03/2020,40,Vallès Occidental,08054,Castellbisbal,0,Home,0,Negatiu,2
23/03/2020,11,Baix Llobregat,08244,Santa Coloma de Cervelló,0,Home,0,Negatiu,1
22/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,1,Dona,0,Negatiu,4
25/03/2020,21,Maresme,08030,Cabrils,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08030,Cabrils,1,Dona,0,Negatiu,1
03/04/2020,02,Alt Empordà ,17151,Riumors,1,Dona,0,Negatiu,1
30/03/2020,17,Garraf,08074,Cubelles,0,Home,1,Positiu,3
31/03/2020,21,Maresme,08030,Cabrils,1,Dona,0,Negatiu,1
30/03/2020,40,Vallès Occidental,08051,Castellar del Vallès,1,Dona,1,Positiu,2
01/04/2020,11,Baix Llobregat,08076,Esparreguera,0,Home,1,Positiu,2
26/03/2020,20,Gironès,17079,Girona,1,Dona,0,Negatiu,6
18/03/2020,21,Maresme,08030,Cabrils,1,Dona,1,Positiu,1
